Entry reference;Service day;Charge type;Net amount;ISO currency;Evidence reference;Account reference;Business feature;Activity;Responsible team;Batch reference;Export note (ignored)
syn-research-015-human_review;08/16/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-015;SYNTHETIC
syn-research-016-inference;08/17/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-016;SYNTHETIC
syn-research-016-human_review;08/17/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-016;SYNTHETIC
syn-research-017-inference;08/18/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-017;SYNTHETIC
syn-research-017-human_review;08/18/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-017;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-018-inference;08/19/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-018;SYNTHETIC
syn-research-018-human_review;08/19/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-018;SYNTHETIC
syn-research-019-inference;08/20/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-019;SYNTHETIC
syn-research-019-human_review;08/20/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-019;SYNTHETIC
syn-research-020-inference;08/21/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-020;SYNTHETIC
syn-research-020-human_review;08/21/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-020;SYNTHETIC
syn-research-021-inference;08/22/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-021;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-021-human_review;08/22/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-021;SYNTHETIC
syn-research-022-inference;08/23/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-022;SYNTHETIC
syn-research-022-human_review;08/23/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-022;SYNTHETIC
syn-research-023-inference;08/24/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-023;SYNTHETIC
syn-research-023-human_review;08/24/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-023;SYNTHETIC
syn-research-024-inference;08/25/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-024;SYNTHETIC
syn-research-024-human_review;08/25/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-024;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-025-inference;08/26/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-025;SYNTHETIC
syn-research-025-human_review;08/26/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-025;SYNTHETIC
syn-research-026-inference;08/27/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-026;SYNTHETIC
syn-research-026-human_review;08/27/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-026;SYNTHETIC
syn-research-027-inference;08/28/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-027;SYNTHETIC
syn-research-027-human_review;08/28/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-027;SYNTHETIC
syn-research-028-inference;08/01/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-028;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-028-human_review;08/01/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-028;SYNTHETIC
syn-research-029-inference;08/02/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-029;SYNTHETIC
syn-research-029-human_review;08/02/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-029;SYNTHETIC
syn-research-030-inference;08/03/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-030;SYNTHETIC
syn-research-030-human_review;08/03/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-030;SYNTHETIC
syn-research-031-inference;08/04/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-031;SYNTHETIC
syn-research-031-human_review;08/04/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-031;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-032-inference;08/05/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-032;SYNTHETIC
syn-research-032-human_review;08/05/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-032;SYNTHETIC
syn-research-033-inference;08/06/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-033;SYNTHETIC
syn-research-033-human_review;08/06/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-033;SYNTHETIC
syn-research-034-inference;08/07/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-034;SYNTHETIC
syn-research-034-human_review;08/07/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-034;SYNTHETIC
syn-research-035-inference;08/08/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-035;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-035-human_review;08/08/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-035;SYNTHETIC
syn-research-036-inference;08/09/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-036;SYNTHETIC
syn-research-036-human_review;08/09/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-036;SYNTHETIC
syn-research-037-inference;08/10/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-037;SYNTHETIC
syn-research-037-human_review;08/10/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-037;SYNTHETIC
syn-research-038-inference;08/11/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-038;SYNTHETIC
syn-research-038-human_review;08/11/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-038;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-039-inference;08/12/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-039;SYNTHETIC
syn-research-039-human_review;08/12/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-039;SYNTHETIC
syn-research-040-inference;08/13/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-040;SYNTHETIC
syn-research-040-human_review;08/13/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-040;SYNTHETIC
syn-research-041-inference;08/14/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-041;SYNTHETIC
syn-research-041-human_review;08/14/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-041;SYNTHETIC
syn-research-042-inference;08/15/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-042;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-042-human_review;08/15/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-042;SYNTHETIC
syn-research-043-inference;08/16/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-043;SYNTHETIC
syn-research-043-human_review;08/16/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-043;SYNTHETIC
syn-research-044-inference;08/17/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-044;SYNTHETIC
syn-research-044-human_review;08/17/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-044;SYNTHETIC
syn-research-045-inference;08/18/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-045;SYNTHETIC
syn-research-045-human_review;08/18/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-045;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-046-inference;08/19/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-046;SYNTHETIC
syn-research-046-human_review;08/19/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-046;SYNTHETIC
syn-research-047-inference;08/20/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-047;SYNTHETIC
syn-research-047-human_review;08/20/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-047;SYNTHETIC
syn-research-048-inference;08/21/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-048;SYNTHETIC
syn-research-048-human_review;08/21/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-048;SYNTHETIC
syn-research-049-inference;08/22/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-049;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-049-human_review;08/22/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-049;SYNTHETIC
syn-research-credit;08/31/2026;inference;-50,000.00;USD;"SYNTHETIC documented inference credit; retain its negative sign";synthetic-account-a;research;research;Research delivery;syn-research-batch-000;SYNTHETIC
