cost_id,date,category,amount,currency,source,customer_id,feature,workflow,team,run_id
syn-research-014-inference,2026-08-15,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-014
syn-research-014-human_review,2026-08-15,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-014
syn-research-015-inference,2026-08-16,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-015
syn-research-015-human_review,2026-08-16,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-015
syn-research-016-inference,2026-08-17,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-016
syn-research-016-human_review,2026-08-17,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-016
syn-research-017-inference,2026-08-18,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-017
syn-research-017-human_review,2026-08-18,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-017
syn-research-018-inference,2026-08-19,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-018
syn-research-018-human_review,2026-08-19,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-018
syn-research-019-inference,2026-08-20,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-019
syn-research-019-human_review,2026-08-20,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-019
syn-research-020-inference,2026-08-21,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-020
syn-research-020-human_review,2026-08-21,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-020
syn-research-021-inference,2026-08-22,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-021
syn-research-021-human_review,2026-08-22,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-021
syn-research-022-inference,2026-08-23,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-022
syn-research-022-human_review,2026-08-23,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-022
syn-research-023-inference,2026-08-24,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-023
syn-research-023-human_review,2026-08-24,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-023
syn-research-024-inference,2026-08-25,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-024
syn-research-024-human_review,2026-08-25,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-024
syn-research-025-inference,2026-08-26,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-025
syn-research-025-human_review,2026-08-26,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-025
syn-research-026-inference,2026-08-27,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-026
syn-research-026-human_review,2026-08-27,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-026
syn-research-027-inference,2026-08-28,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-027
syn-research-027-human_review,2026-08-28,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-027
syn-research-028-inference,2026-08-01,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-028
syn-research-028-human_review,2026-08-01,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-028
syn-research-029-inference,2026-08-02,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-029
syn-research-029-human_review,2026-08-02,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-029
syn-research-030-inference,2026-08-03,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-030
syn-research-030-human_review,2026-08-03,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-030
syn-research-031-inference,2026-08-04,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-031
syn-research-031-human_review,2026-08-04,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-031
syn-research-032-inference,2026-08-05,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-032
syn-research-032-human_review,2026-08-05,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-032
syn-research-033-inference,2026-08-06,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-033
syn-research-033-human_review,2026-08-06,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-033
syn-research-034-inference,2026-08-07,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-034
syn-research-034-human_review,2026-08-07,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-034
syn-research-035-inference,2026-08-08,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-035
syn-research-035-human_review,2026-08-08,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-035
syn-research-036-inference,2026-08-09,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-036
syn-research-036-human_review,2026-08-09,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-036
syn-research-037-inference,2026-08-10,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-037
syn-research-037-human_review,2026-08-10,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-037
syn-research-038-inference,2026-08-11,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-038
syn-research-038-human_review,2026-08-11,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-038
syn-research-039-inference,2026-08-12,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-039
syn-research-039-human_review,2026-08-12,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-039
syn-research-040-inference,2026-08-13,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-040
syn-research-040-human_review,2026-08-13,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-040
syn-research-041-inference,2026-08-14,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-041
syn-research-041-human_review,2026-08-14,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-041
syn-research-042-inference,2026-08-15,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-042
syn-research-042-human_review,2026-08-15,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-042
syn-research-043-inference,2026-08-16,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-043
syn-research-043-human_review,2026-08-16,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-043
syn-research-044-inference,2026-08-17,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-044
syn-research-044-human_review,2026-08-17,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-044
syn-research-045-inference,2026-08-18,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-045
syn-research-045-human_review,2026-08-18,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-045
syn-research-046-inference,2026-08-19,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-046
syn-research-046-human_review,2026-08-19,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-046
syn-research-047-inference,2026-08-20,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-047
syn-research-047-human_review,2026-08-20,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-047
syn-research-048-inference,2026-08-21,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-048
syn-research-048-human_review,2026-08-21,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-048
syn-research-049-inference,2026-08-22,inference,500.00,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-049
syn-research-049-human_review,2026-08-22,human_review,150.00,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-049
syn-research-credit,2026-08-31,inference,-500.00,USD,SYNTHETIC documented inference credit; retain its negative sign,synthetic-account-a,research,research,Research delivery,syn-research-batch-000
