cost_id,date,category,amount,currency,source,customer_id,feature,workflow,team,run_id
syn-support-012-inference,2026-08-13,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-012
syn-support-012-human_review,2026-08-13,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-012
syn-support-013-inference,2026-08-14,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-013
syn-support-013-human_review,2026-08-14,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-013
syn-support-014-inference,2026-08-15,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-014
syn-support-014-human_review,2026-08-15,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-014
syn-support-015-inference,2026-08-16,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-015
syn-support-015-human_review,2026-08-16,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-015
syn-support-016-inference,2026-08-17,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-016
syn-support-016-human_review,2026-08-17,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-016
syn-support-017-inference,2026-08-18,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-017
syn-support-017-human_review,2026-08-18,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-017
syn-support-018-inference,2026-08-19,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-018
syn-support-018-human_review,2026-08-19,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-018
syn-support-019-inference,2026-08-20,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-019
syn-support-019-human_review,2026-08-20,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-019
syn-support-020-inference,2026-08-21,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-020
syn-support-020-human_review,2026-08-21,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-020
syn-support-021-inference,2026-08-22,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-021
syn-support-021-human_review,2026-08-22,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-021
syn-support-022-inference,2026-08-23,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-022
syn-support-022-human_review,2026-08-23,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-022
syn-support-023-inference,2026-08-24,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-023
syn-support-023-human_review,2026-08-24,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-023
syn-support-024-inference,2026-08-25,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-024
syn-support-024-human_review,2026-08-25,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-024
syn-support-025-inference,2026-08-26,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-025
syn-support-025-human_review,2026-08-26,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-025
syn-support-026-inference,2026-08-27,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-026
syn-support-026-human_review,2026-08-27,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-026
syn-support-027-inference,2026-08-28,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-027
syn-support-027-human_review,2026-08-28,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-027
syn-support-028-inference,2026-08-01,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-028
syn-support-028-human_review,2026-08-01,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-028
syn-support-029-inference,2026-08-02,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-029
syn-support-029-human_review,2026-08-02,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-029
syn-support-030-inference,2026-08-03,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-030
syn-support-030-human_review,2026-08-03,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-030
syn-support-031-inference,2026-08-04,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-031
syn-support-031-human_review,2026-08-04,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-031
syn-support-032-inference,2026-08-05,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-032
syn-support-032-human_review,2026-08-05,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-032
syn-support-033-inference,2026-08-06,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-033
syn-support-033-human_review,2026-08-06,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-033
syn-support-034-inference,2026-08-07,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-034
syn-support-034-human_review,2026-08-07,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-034
syn-support-035-inference,2026-08-08,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-035
syn-support-035-human_review,2026-08-08,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-035
syn-support-036-inference,2026-08-09,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-036
syn-support-036-human_review,2026-08-09,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-036
syn-support-037-inference,2026-08-10,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-037
syn-support-037-human_review,2026-08-10,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-037
syn-support-038-inference,2026-08-11,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-038
syn-support-038-human_review,2026-08-11,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-038
syn-support-039-inference,2026-08-12,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-039
syn-support-039-human_review,2026-08-12,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-039
syn-support-040-inference,2026-08-13,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-040
syn-support-040-human_review,2026-08-13,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-040
syn-support-041-inference,2026-08-14,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-041
syn-support-041-human_review,2026-08-14,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-041
syn-support-042-inference,2026-08-15,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-042
syn-support-042-human_review,2026-08-15,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-042
syn-support-043-inference,2026-08-16,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-043
syn-support-043-human_review,2026-08-16,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-043
syn-support-044-inference,2026-08-17,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-044
syn-support-044-human_review,2026-08-17,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-044
syn-support-045-inference,2026-08-18,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-045
syn-support-045-human_review,2026-08-18,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-045
syn-support-046-inference,2026-08-19,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-046
syn-support-046-human_review,2026-08-19,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-046
syn-support-047-inference,2026-08-20,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-047
syn-support-047-human_review,2026-08-20,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-047
syn-support-048-inference,2026-08-21,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-048
syn-support-048-human_review,2026-08-21,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-048
syn-support-049-inference,2026-08-22,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-049
syn-support-049-human_review,2026-08-22,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-049
syn-support-credit,2026-08-31,inference,-300.00,USD,SYNTHETIC documented inference credit; retain its negative sign,,support,support,Support operations,syn-support-batch-000
