SYNTHETIC export; invented data only
August 2026; retain this original
Entry reference;Service day;Charge type;Net amount;ISO currency;Evidence reference;Account reference;Business feature;Activity;Responsible team;Batch reference;Export note (ignored)
syn-research-024-human_review;25/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-024;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-025-inference;26/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-025;SYNTHETIC
syn-research-025-human_review;26/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-025;SYNTHETIC
syn-research-026-inference;27/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-026;SYNTHETIC
syn-research-026-human_review;27/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-026;SYNTHETIC
syn-research-027-inference;28/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-027;SYNTHETIC
syn-research-027-human_review;28/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-027;SYNTHETIC
syn-research-028-inference;01/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-028;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-028-human_review;01/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-028;SYNTHETIC
syn-research-029-inference;02/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-029;SYNTHETIC
syn-research-029-human_review;02/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-029;SYNTHETIC
syn-research-030-inference;03/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-030;SYNTHETIC
syn-research-030-human_review;03/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-030;SYNTHETIC
syn-research-031-inference;04/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-031;SYNTHETIC
syn-research-031-human_review;04/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-031;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-032-inference;05/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-032;SYNTHETIC
syn-research-032-human_review;05/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-032;SYNTHETIC
syn-research-033-inference;06/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-033;SYNTHETIC
syn-research-033-human_review;06/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-033;SYNTHETIC
syn-research-034-inference;07/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-034;SYNTHETIC
syn-research-034-human_review;07/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-034;SYNTHETIC
syn-research-035-inference;08/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-035;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-035-human_review;08/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-035;SYNTHETIC
syn-research-036-inference;09/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-036;SYNTHETIC
syn-research-036-human_review;09/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-036;SYNTHETIC
syn-research-037-inference;10/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-037;SYNTHETIC
syn-research-037-human_review;10/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-037;SYNTHETIC
syn-research-038-inference;11/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-038;SYNTHETIC
syn-research-038-human_review;11/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-038;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-039-inference;12/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-039;SYNTHETIC
syn-research-039-human_review;12/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-039;SYNTHETIC
syn-research-040-inference;13/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-040;SYNTHETIC
syn-research-040-human_review;13/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-040;SYNTHETIC
syn-research-041-inference;14/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-041;SYNTHETIC
syn-research-041-human_review;14/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-041;SYNTHETIC
syn-research-042-inference;15/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-042;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-042-human_review;15/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-042;SYNTHETIC
syn-research-043-inference;16/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-043;SYNTHETIC
syn-research-043-human_review;16/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-043;SYNTHETIC
syn-research-044-inference;17/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-044;SYNTHETIC
syn-research-044-human_review;17/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-044;SYNTHETIC
syn-research-045-inference;18/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-045;SYNTHETIC
syn-research-045-human_review;18/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-045;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-046-inference;19/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-046;SYNTHETIC
syn-research-046-human_review;19/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-046;SYNTHETIC
syn-research-047-inference;20/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-047;SYNTHETIC
syn-research-047-human_review;20/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-047;SYNTHETIC
syn-research-048-inference;21/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-048;SYNTHETIC
syn-research-048-human_review;21/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-048;SYNTHETIC
syn-research-049-inference;22/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-049;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-049-human_review;22/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-049;SYNTHETIC
syn-research-credit;31/08/2026;inference;-500,00;USD;"SYNTHETIC documented inference credit; retain its negative sign";synthetic-account-a;research;research;Research delivery;syn-research-batch-000;SYNTHETIC
syn-research-001-inference;02/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-001;SYNTHETIC
syn-prior-month;07/01/2026;inference;999,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-001;SYNTHETIC
TOTAL;;;32.000,00;USD;;;;;;;SYNTHETIC
;;;;;;;;;;;SYNTHETIC
